"label","text","clean_text"
"0","I tagged MY friends that you seemed to count as YOUR friends.","tagged friend seemed count friend"
"0","Ok lor.","ok lor"
"0","Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@","storming msg wen u lift phne u say hello u knw wt real meaning hello name girl yes u knw dat girl margaret hello girlfrnd f grahmbell invnted telphone moralone get name person bt girlfrnd g n g h"
"0","i am seeking a lady in the street and a freak in the sheets. Is that you?","seeking lady street freak sheet"
"0","Oops my phone died and I didn't even know. Yeah I like it better.","oops phone died didnt even know yeah like better"
"0","Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min","fyi im taking quick shower epsilon like ltgt min"
"0","I know you are serving. I mean what are you doing now.","know serving mean"
"0","Well, i'm glad you didn't find it totally disagreeable ... Lol","well im glad didnt find totally disagreeable lol"
"0","I've told you everything will stop. Just dont let her get dehydrated.","ive told everything stop dont let get dehydrated"
"0","Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night","love one law make happy person love way friendship one law never make ur friend feel alone alive gud night"
"0","&lt;#&gt;  am I think? Should say on syllabus","ltgt think say syllabus"
"0","Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.","cbe really good nowadayslot shop showroomscity shaping good"
"0","Alright omw, gotta change my order to a half8th","alright omw gotta change order halfth"
"0","Wah... Okie okie... Muz make use of e unlimited... Haha... ","wah okie okie muz make use e unlimited haha"
"0","Of course. I guess god's just got me on hold right now.","course guess god got hold right"
"0","What does the dance river do?","dance river"
"0","I think if he rule tamilnadu..then its very tough for our people.","think rule tamilnaduthen tough people"
"0","I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.","ive sent wife text buy shell tell relax go get wkend"
"0","It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.","stop however suggest stay someone able give or every stool"
"0","Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem","ah poop look like ill prob send laptop get fixed cuz gpu problem"
"0","After the drug she will be able to eat.","drug able eat"
"0","Yup. Thk of u oso boring wat.","yup thk u oso boring wat"
"0","Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack","yo gonna still stock tomorrowtoday im trying get dubsack"
"0","Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/","omg joanna freaking shes looked thru friend find photo shes asking stuff myspace havent even logged like year"
"1","1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+","st wk free gr tone str u wk txt nokia classic nokia tone hit polys nokiap polyp"
"0","We'll you pay over like  &lt;#&gt; yrs so its not too difficult","well pay like ltgt yr difficult"
"0","BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.","boo babe u enjoyin yourjob u seemed b gettin well hunnyhope ure oktake care illspeak u soonlots loveme xxxx"
"0","Pls accept me for one day. Or am begging you change the number.","pls accept one day begging change number"
"0","Ü ready then call me...","ready call"
"0","U 2.","u"
"0","Okie","okie"
"0","Aight I'll grab something to eat too, text me when you're back at mu","aight ill grab something eat text youre back mu"
"0","Sorry, I'll call later","sorry ill call later"
"0","I‘ll leave around four, ok?","ill leave around four ok"
"0","Only once then after ill obey all yours.","ill obey"
"0","No message..no responce..what happend?","messageno responcewhat happend"
"0","No need to ke qi... Ü too bored izzit y suddenly thk of this...","need ke qi bored izzit suddenly thk"
"0","I have no idea where you are","idea"
"0","I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..","im da intro cover energy trend n pro n con brief description nuclear fusion n oso brief history iter n jet got abt n half page"
"1","URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm","urgent mobile number awarded prize guaranteed call land line claim valid hr ppm"
"0","Already am squatting is the new way of walking","already squatting new way walking"
"0","Sounds like something that someone testing me would sayy","sound like something someone testing would sayy"
"0","If we win its really no 1 side for long time.","win really side long time"
"0","Surely result will offer:)","surely result offer"
"0","How much i gave to you. Morning.","much gave morning"
"0","Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!","yes meet town co go gep home could text bus stop dont worry well finished march ish"
"1","You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm","youve tkts euro cup final cash collect call b pobox ppm"
"0","We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us","sent jd customer service cum account executive ur mail id detail contact u"
"1","December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906","december mobile mths entitled update latest colour camera mobile free call mobile update co free"
"1","Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL","ur cashbalance currently pound maximize ur cashin send cash pmsg cc hgsuitelands rowwjhl"
"0","Love you aathi..love u lot..","love aathilove u lot"
"0","What's ur pin?","whats ur pin"
"0","you are sweet as well, princess. Please tell me your likes and dislikes in bed...","sweet well princess please tell like dislike bed"
"0","Ffffffffff. Alright no way I can meet up with you sooner?","ffffffffff alright way meet sooner"
"0","Why don't you wait 'til at least wednesday to see if you get your .","dont wait til least wednesday see get"
"1","Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP","moby pub quizwin high street prize u know new duchess cornwall txt first name unsub stop sp"
"0","Pls dont restrict her from eating anythin she likes for the next two days.","pls dont restrict eating anythin like next two day"
"0","DO U WANT 2 MEET UP 2MORRO","u want meet morro"
"0","Aaooooright are you at work?","aaooooright work"
"1","Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.","camera awarded sipix digital camera call fromm landline delivery within day"
"0","Yes baby! We can study all the positions of the kama sutra ;)","yes baby study position kama sutra"
"0","Ok lor... Or u wan me go look 4 u?","ok lor u wan go look u"
"0","I'm not. She lip synced with shangela.","im lip synced shangela"
"0","Still chance there. If you search hard you will get it..let have a try :)","still chance search hard get itlet try"
"0","I hope your pee burns tonite.","hope pee burn tonite"
"0","Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?","hello hun ru way im good date guy met walkabout far meet soon hows everyone else"
"0","Babe, I'm back ... Come back to me ...","babe im back come back"
"0","A few people are at the game, I'm at the mall with iouri and kaila","people game im mall iouri kaila"
"0","Hmmm.but you should give it on one day..","hmmmbut give one day"
"0","What is your record for one night? :)","record one night"
"0","* Thought I didn't see you.","thought didnt see"
"0","R u here yet? I'm wearing blue shirt n black pants.","r u yet im wearing blue shirt n black pant"
"1","Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL","hi ur lookin saucy daytime fun wiv busty married woman free next week chat sort time janinexx callsminmobsmorelkpoboxhpfl"
"0","Sure but since my parents will be working on Tuesday I don't really need a cover story","sure since parent working tuesday dont really need cover story"
"0","Oh god i am happy to see your message after 3 days","oh god happy see message day"
"0","Still otside le..u come 2morrow maga..","still otside leu come morrow maga"
"0","Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.","dude whats teresa hope okay didnt hear people called received package since dec ltgt thot yould like know fantastic year best reading plus really really bam first aid usmle work done"
"0","She's good. How are you. Where r u working now","shes good r u working"
"0","Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me","oh love soooo good hear omg missed much today im sorry problem provider thank tming"
"0","I dont have that much image in class.","dont much image class"
"0","Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free","ok theory test going book think may coz thought wanna go jiayin isnt free"
"1","Bought one ringtone and now getting texts costing 3 pound offering more tones etc","bought one ringtone getting text costing pound offering tone etc"
"0","Alright we're hooked up, where you guys at","alright hooked guy"
"0","Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ","bloody hell cant believe forgot surname mr ill give u clue spanish begin"
"0","S.i'm watching it in live..","sim watching live"
"0","Its not the same here. Still looking for a job. How much do Ta's earn there.","still looking job much ta earn"
"0","Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...","ya im referin mei ex wat ah waitin u treat somebody shld b rich liaoso gd den u dun work frm tmr onwards"
"0","Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?","u dun wan u dun like already ah wat u still eating"
"0","Good morning princess! How are you?","good morning princess"
"0","Well that must be a pain to catch","well must pain catch"
"0","Mm so you asked me not to call radio","mm asked call radio"
"0","I think u have the wrong number.","think u wrong number"
"1","Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16","congratulation ur awarded cd voucher gift guaranteed free entry wkly draw txt music tncs wwwldewcomwinppmxage"
"0","Sir Goodmorning, Once free call me.","sir goodmorning free call"
"0","Oops I did have it,  &lt;#&gt; ?","oops ltgt"
"0","And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*","stop wondering wow ever going stop tming tm whenever want mine laugh"
"0","Just buy a pizza. Meat lovers or supreme. U get to pick.","buy pizza meat lover supreme u get pick"
"0","Night night, see you tomorrow","night night see tomorrow"
"0","K, text me when you're on the way","k text youre way"
"0","Thanks for picking up the trash.","thanks picking trash"
"0","Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*","dont forget owns who private property good boy always passionate kiss"
"0","Havent still waitin as usual... Ü come back sch oredi?","havent still waitin usual come back sch oredi"
"0","Give me a sec to think think about it","give sec think think"
"0","No. She's currently in scotland for that.","shes currently scotland"
"0","Jay told me already, will do","jay told already"
"0","First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries","first gained ltgt kg since took second done blood sugar test ok blood pressure within normal limit worry"
"0","WOT U UP 2 J?","wot u j"
"0","Waiting in e car 4 my mum lor. U leh? Reach home already?","waiting e car mum lor u leh reach home already"
"0","Still i have not checked it da. . .","still checked da"
"0","Sleeping nt feeling well","sleeping nt feeling well"
"0","Haha... Really oh no... How? Then will they deduct your lesson tmr?","haha really oh deduct lesson tmr"
"0","No let me do the math. Your not good at it.","let math good"
"1","* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw","free polyphonic ringtone text super get free poly tone week sn pobox nr z subscription pw"
"0","You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.","right though cant give space want need really starting become issue going suggest setting definite move outif im still greece maybe ready"
"0","Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....","rose redred bloodblood heartheart u u send ti ur friend including u like u get back u r poor relation u need support u r frnd many luvs u praying god marry u try"
"0","Where are you?when wil you reach here?","youwhen wil reach"
"0","No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?","dice art class thru thanks though idea time come tomorrow"
"0","Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ","hey gave photo registered driving ah tmr wanna meet yck"
"0","Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...","thk shld b ya wana go lesson haha go one whole stretch"
"0","U know we watchin at lido?","u know watchin lido"
"1","U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599","u secret admirer looking make contact ufind rreveal think ur specialcall"
"0","Please attend the phone:)","please attend phone"
"0","Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*","oh half hour much longer syria canada eh wow must get much work done day u extra time grin"
"0","Ma head dey swell oh. Thanks for making my day","head dey swell oh thanks making day"
"1","December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906","december mobile mths entitled update latest colour camera mobile free call mobile update co free"
"0","Oooh I got plenty of those!","oooh got plenty"
"0","Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.","aiyo co sm neva reply wait reply lar tot havent finish ur lab wat"
"0","Sorry, I'll call later","sorry ill call later"
"1","FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)","freemsg awarded free mini digital camera reply snap collect prize quizclub opt stop pwk sprwm ph"
"0","I'm thinking that chennai forgot to come for auction..","im thinking chennai forgot come auction"
"1","XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ","xmas iscoming ur awarded either cd gift voucher free entry r weekly draw txt music tnc wwwldewcomwinppmxagesubscription"
"0","He dint tell anything. He is angry on me that why you told to abi.","dint tell anything angry told abi"
"0","We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.","pleased inform application airtel broadband processed successfully installation happen within day"
"0","Still work going on:)it is very small house.","still work going onit small house"
"0","Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.","pls clarify back open return ticket preponed go back kerala"
"0","Well thats nice. Too bad i cant eat it","well thats nice bad cant eat"
"0","Its a great day. Do have yourself a beautiful one.","great day beautiful one"
"0","TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD","today sorry day ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault im basically good"
"0","OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!","oh mr sheffield wanna play game okay youre bos im nanny give raise ill give one"
"0","If you're not in my car in an hour and a half I'm going apeshit","youre car hour half im going apeshit"
"0","Did u find out what time the bus is at coz i need to sort some stuff out.","u find time bus coz need sort stuff"
"0","Ugh my leg hurts. Musta overdid it on mon.","ugh leg hurt musta overdid mon"
"0","Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT","beautiful truth gravity read carefully heart feel light someone feel heavy someone leaf good night"
"0","Yo sorry was in the shower sup","yo sorry shower sup"
"1","URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU","urgent mobile awarded bonus caller prize nd attempt contact call boxqu"
"0","HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN","hi darlin kate u doin somethin tonight im going pub called swan something parent one drink phone u"
"1","PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04","private account statement show unredeemed point call identifier code expires"
"0","Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...","piggy r u awake bet ure still sleeping im going lunch"
"0","Thought praps you meant another one. Goodo! I'll look tomorrow ","thought praps meant another one goodo ill look tomorrow"
"0","Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.","today iz yellow rose day u love frndship give misscall amp send ur frndz amp see many miss call u get u get missed u marry ur lover"
"0","No no. I will check all rooms befor activities","check room befor activity"
"0","What he said is not the matter. My mind saying some other matter is there.","said matter mind saying matter"
"0","St andre, virgil's cream","st andre virgil cream"
"1","goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468","goldviking inviting friend reply yes see wwwsmsacugoldviking stop send stop frnd"
"0","WHITE FUDGE OREOS ARE IN STORES","white fudge oreo store"
"0","We're done...","done"
"0","Why you Dint come with us.","dint come u"
"0","THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C","thanx today cer nice catch ave find time often oh well take care c u soonc"
"0","That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?","thats ok popped ask bout something said youd around tonght wen girl come"
"0","Long time. You remember me today.","long time remember today"
"1","You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p","guaranteed cash prize claim yr prize call customer service representative ampm cost p"
"1","Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA","u get phone wanna chat set meet call u cum moro luv jane xx callsminmoremobsemspoboxpowa"
"0","Are you comingdown later?","comingdown later"
"0","Joy's father is John. Then John is the NAME of Joy's father. Mandan","joy father john john name joy father mandan"
"0","Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!","love daddy make scream pleasure going slap as dick"
"0","This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola","hoping enjoyed game yesterday sorry ive touch pls know fondly bein thot great week abiola"
"1","Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm","congrats mobile g videophones r call videochat wid ur mate play java game dload polyh music noline rentl bx ip pm"
"0","Ok i also wan 2 watch e 9 pm show...","ok also wan watch e pm show"
"0","Will do. Have a good day","good day"
"1","SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL","sm auction brand new nokia auction today auction free join take part txt nokia hgsuitelands rowwjhl"
"0","Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/","cant feel nauseous im pissed didnt eat sweet week cause today planning pig dieting week im hungry"
"0","Ü go home liao? Ask dad to pick me up at 6...","go home liao ask dad pick"
"0","Ü called dad oredi...","called dad oredi"
"0","By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies","march ending ready call sure problem capital never complete far hows work lady"
"0","U repeat e instructions again. Wat's e road name of ur house?","u repeat e instruction wats e road name ur house"
"0","Thank you princess! You are so sexy...","thank princess sexy"
"1","This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921","nd attempt contract u week top prize either cash prize call"
"0","Well you told others you'd marry them...","well told others youd marry"
"0","You will be in the place of that man","place man"
"0",";-( oh well, c u later","oh well c u later"
"0","Howz that persons story","howz person story"
"0","I have printed it oh. So  &lt;#&gt;  come upstairs","printed oh ltgt come upstairs"
"0","I know you are. Can you pls open the back?","know pls open back"
"0","Ok... I din get ur msg...","ok din get ur msg"
"0","Ok.","ok"
"0","I am on the way to ur home","way ur home"
"0","Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone","hey tell blake address carlos wanted meet got lost he answering phone"
"0","Can you open the door?","open door"
"0","Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.","ard like dat lor juz meet mrt station dun haf come"
"0","Its normally hot mail. Com you see!","normally hot mail com see"
"0","The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.","search happiness main source unhappiness accept life way come u find happiness every moment u live"
"0","How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X","babe hope ok shit night sleep fell asleep im knackered im dreading work tonight thou upto tonight x"
"0","Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip","think could stop like hour roommate looking stock trip"
"1","RCT' THNQ Adrian for U text. Rgds Vatian","rct thnq adrian u text rgds vatian"
"1","Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ","eerie nokia tone u rply tone title eg tone dracula title ghost addamsfa munsters exorcist twilight wwwgetzedcouk poboxwwq p"
"0","Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*","good afternoon starshine hows boytoy crave yet ache fuck sip cappuccino miss babe teasing kiss"
"0","I'm meeting Darren...","im meeting darren"
"0","As usual..iam fine, happy &amp; doing well..:)","usualiam fine happy amp well"
"1","Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!","call tell u call claim prize u enter ur mobile personal detail prompt careful"
"0","Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.","ok knackered came home went sleep good full time work lark"
"0","I have a sore throat. It's scratches when I talk","sore throat scratch talk"
"0","Its sarcasm.. .nt scarcasim","sarcasm nt scarcasim"
"0","(That said can you text him one more time?)","said text one time"
"0","What your plan for pongal?","plan pongal"
"0","Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?","nothin come mind help buy hanger lor ur laptop heavy"
"0","GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......","god asked forgiveness little child gave lovely reply wonderful fruit tree give hurt stone good night"
"0","Please tell me you have some of that special stock you were talking about","please tell special stock talking"
"0","Sary just need Tim in the bollox &it hurt him a lot so he tol me!","sary need tim bollox hurt lot tol"
"0","Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)","whenevr ur sad whenevr ur gray remembr im listn watevr u wanna say jus walk wid little whileamp promise ill bring back ur smile"
"0","Nope i'll come online now..","nope ill come online"
"0","Yup. Wun believe wat? U really neva c e msg i sent shuhui?","yup wun believe wat u really neva c e msg sent shuhui"
"0","Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.","sing hu think also important find someone female know place well preferably citizen also smart help navigate even thing like choosing phone plan require guidance doubt ask especially girl"
"0","Do well :)all will for little time. Thing of good times ahead:","well little time thing good time ahead"
