"label","text","clean_text"
"0","OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX","oh fuck juswoke bed boatin dock slept wid year old spinout giv u da gossip lr xxx"
"0","Hey i will be late ah... Meet you at 945+","hey late ah meet"
"1","our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.","mobile number claim call u back ring claim hot line"
"0","Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later","yeah there barely enough room two u x many fucking shoe sorry man see later"
"0","I'm at work. Please call","im work please call"
"0","Lol! Oops sorry! Have fun. ","lol oops sorry fun"
"0","Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.","dun b sad dun thk abt already concentrate ur paper k"
"0","I will take care of financial problem.i will help:)","take care financial problemi help"
"0","Finished class where are you.","finished class"
"0","Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?","watching cartoon listening music amp eve go temple amp church u"
"0","Sorry my roommates took forever, it ok if I come by now?","sorry roommate took forever ok come"
"0","Yup","yup"
"1","WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk","win winner mr foley ipod exciting prize soon keep eye ur mobile visit wwwwincouk"
"0","Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.","olol printed forum post guy exact prob fixed gpu replacement hopefully dont ignore"
"0","Reckon need to be in town by eightish to walk from * carpark.","reckon need town eightish walk carpark"
"0","Cos darren say ü considering mah so i ask ü...","co darren say considering mah ask"
"0","This phone has the weirdest auto correct.","phone weirdest auto correct"
"0","I'm so in love with you. I'm excited each day i spend with you. You make me so happy.","im love im excited day spend make happy"
"0","Can you talk with me..","talk"
"0","K still are you loving me.","k still loving"
"0","When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL","people see msg think iam addicted msging wrong bcoz dont know iam addicted sweet friend bslvyl"
"1","Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)","ever thought living good life perfect partner txt back name age join mobile community psms"
"0","How r ü going to send it to me?","r going send"
"1","Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15","someone conacted dating service entered phone fancy youto find call landline poboxntf"
"0","Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ","yup hey one day fri ask miwa jiayin take leave go karaoke"
"0","Cool, want me to go to kappa or should I meet you outside mu","cool want go kappa meet outside mu"
"0","Okay... I booked all already... Including the one at bugis.","okay booked already including one bugis"
"0","I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad","make squeezed ltgt buck dad"
"0","ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx","er enjoyin indian moyep sall good hehe hows bout u shexy pete xx"
"0","Ugh hopefully the asus ppl dont randomly do a reformat.","ugh hopefully asus ppl dont randomly reformat"
"0","S.i think he is waste for rr..","si think waste rr"
"1","You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ ","nokia get win free auction take part send nokia hgsuitelands rowwjhl"
"0","Ok.","ok"
"1","New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.","new mobile must go txt nokia collect today wwwtcbiz optout gbpmtmsg txtauction"
"0","Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.","oh unintentionally bad timing great finger train play along give fifteen min warning"
"1","Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk","hope enjoyed new content text stop unsubscribe helpp provided tonesyoucouk"
"1","This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only","message free welcome new improved sex dogging club unsubscribe service reply stop msgsp"
"0","My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..","life mean lot love life love people life world call friend call world ge"
"0","Great! I shoot big loads so get ready!","great shoot big load get ready"
"0","I like to talk pa but am not able to. I dont know y.","like talk pa able dont know"
"0","I love to cuddle! I want to hold you in my strong arms right now...","love cuddle want hold strong arm right"
"0","Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out","oh gei happend tron maybe ill dl"
"1","FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk","free entry weekly competition text word win tc wwwtxttowincouk"
"0","No calls..messages..missed calls","callsmessagesmissed call"
"0","Yes there were many sweets","yes many sweet"
"0","i can call in  &lt;#&gt;  min if thats ok","call ltgt min thats ok"
"0","U buy newspapers already?","u buy newspaper already"
"0","Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).","urgh coach hot smell chip fat thanks especially duvet predictive text word"
"0","Do you know when dad will be back?","know dad back"
"0","Ok... Then r we meeting later?","ok r meeting later"
"0","ALSO TELL HIM I SAID HAPPY BIRTHDAY","also tell said happy birthday"
"0","Where r e meeting tmr?","r e meeting tmr"
"0","Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?","let pool money together buy bunch lotto ticket win get ltgt u get ltgt deal"
"0","Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..","opinion jada kusruthi lovable silent spl character matured stylish simple pls reply"
"1","UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub","ur awarded city break could win summer shopping spree every wk txt store skilgmetscswinawkageperwksub"
"0","For fear of fainting with the of all that housework you just did? Quick have a cuppa","fear fainting housework quick cuppa"
"0","Yup i'm free...","yup im free"
"0","Do I? I thought I put it back in the box","thought put back box"
"1","You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!","important customer service announcement call freephone"
"1","Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com","bloomberg message center wait apply future httpcareers bloombergcom"
"0","Yo you around? A friend of mine's lookin to pick up later tonight","yo around friend mine lookin pick later tonight"
"0","Wen did you get so spiritual and deep. That's great","wen get spiritual deep thats great"
"0","Aiyah then i wait lor. Then u entertain me. Hee...","aiyah wait lor u entertain hee"
"0","Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? ","eatin later im eatin wif frens lei going home first"
"0","How is it possible to teach you. And where.","possible teach"
"0","Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.","aiyar hard type u later free tell call n scold n tell u"
"0","ITS A LAPTOP TAKE IT WITH YOU.","laptop take"
"0","S:)s.nervous  &lt;#&gt; :)","ssnervous ltgt"
"0","Still chance there. If you search hard you will get it..let have a try :)","still chance search hard get itlet try"
"1","URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18","urgent week free membership prize jackpot txt word claim tc wwwdbuknet lccltd pobox ldnwarw"
"0","Good Morning my Dear........... Have a great &amp; successful day.","good morning dear great amp successful day"
"0","Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.","cool shall go see go tip anyway home got something drop later let go town tonight maybe mum take u"
"0","Networking job is there.","networking job"
"0","Go where n buy? Juz buy when we get there lar.","go n buy juz buy get lar"
"0","Did you get any gift? This year i didnt get anything. So bad","get gift year didnt get anything bad"
"0","MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY","new year eve ok went party boyfriend si hey"
"0","I've told him that i've returned it. That should i re order it.","ive told ive returned order"
"1","Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066","congratulation ur awarded cd voucher gift guaranteed free entry wkly draw txt music"
"0","Delhi and chennai still silent.","delhi chennai still silent"
"1","Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088","fantasy football back tv go sky gamestar sky active play k dream team scoring start saturday register nowsky opt"
"0","Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?","hi missed call mumhas beendropping red wine theplace adress"
"0","I am in a marriage function","marriage function"
"0","Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................","eat shit wait ur monkey face bitch u asshole"
"0","Hey r ü still online? I've finished the formatting...","hey r still online ive finished formatting"
"0","cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..","cthen thk shd b enuff still got conclusion n content pg n reference ill b da content pg n cover pg"
"0","U WILL SWITCH YOUR FONE ON DAMMIT!!","u switch fone dammit"
"1","URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only","urgent trying contact u today draw show prize guaranteed call land line claim valid hr"
"0","Oh yeah I forgot. U can only take 2 out shopping at once.","oh yeah forgot u take shopping"
"0","Gud mrng dear hav a nice day","gud mrng dear hav nice day"
"0","I'll be late...","ill late"
"0","4 tacos + 1 rajas burrito, right?","taco raja burrito right"
"0","It‘s £6 to get in, is that ok?","get ok"
"0","Sorry, I'll call later","sorry ill call later"
"0","life alle mone,eppolum oru pole allalo","life alle moneeppolum oru pole allalo"
"0","Yeah I can still give you a ride","yeah still give ride"
"0","Hey u still at the gym?","hey u still gym"
"0","Ok. But i finish at 6.","ok finish"
"0","Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up","fwiw reason im around time smoke gas afford around someone tell apparently happens somebody want light"
"0","If you don't respond imma assume you're still asleep and imma start calling n shit","dont respond imma assume youre still asleep imma start calling n shit"
"1","Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out","mobile mths update latest orange cameravideo phone free save free textsweekend call text yes callback orno opt"
"0","If he started searching he will get job in few days.he have great potential and talent.","started searching get job dayshe great potential talent"
"0","The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...","world happiest frnds never character dey best understanding difference"
"1","Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call","mobile mths update latest cameravideo phone free keep ur number get extra free minstexts text yes call"
"0","Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!","good afternoon sexy bun go job search wake first thought always love wish fine happy know adore"
"0","Exactly. Anyways how far. Is jide her to study or just visiting","exactly anyways far jide study visiting"
"0","Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*","hello love go day wish well fine babe hope find job prospect miss boytoy teasing kiss"
"0","Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)","nice line said broken heart plz dont cum time infront wise trust u good"
"0","Awesome, think we can get an 8th at usf some time tonight?","awesome think get th usf time tonight"
"0","Can ü send me a copy of da report?","send copy da report"
"0","Is that seriously how you spell his name?","seriously spell name"
"0","Oooh bed ridden ey? What are YOU thinking of?","oooh bed ridden ey thinking"
"0","Babe, I need your advice","babe need advice"
"0","Do you always celebrate NY's with your family ?","always celebrate ny family"
"0","Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .","poyyarikaturkolathupalayamunjalur posterode dis ltgt"
"0","jay says he'll put in  &lt;#&gt;","jay say hell put ltgt"
"0","Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng","night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay gud mrng"
"0","Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e","friendship game play word say doesnt start march end may tomorrow yesterday today e"
"1","Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+","urgent call landline complimentary ibiza holiday cash await collection sae tc po box sk wp ppm"
"0","So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream","hows scotland hope showing jjc tendency take care live dream"
"0","Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...","japanese proverb one u none itu must indian version one let none itleave finally kerala version one stop none make strike"
"1","FreeMsg>FAV XMAS TONES!Reply REAL","freemsgfav xmas tonesreply real"
"0","Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.","ok tell stay yeah tough optimistic thing improve month"
"1","3. You have received your mobile content. Enjoy","received mobile content enjoy"
"1","RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!","rtking pro video club need help inforingtonekingcouk call must club credit redeemable wwwringtonekingcouk enjoy"
"0","Where u been hiding stranger?","u hiding stranger"
"0","What u talking bout early morning? It's almost noon where your at!","u talking bout early morning almost noon"
"0","Aiyah ok wat as long as got improve can already wat...","aiyah ok wat long got improve already wat"
"0","Thanx a lot 4 ur help!","thanx lot ur help"
"0","Nooooooo I'm gonna be bored to death all day. Cable and internet outage.","nooooooo im gonna bored death day cable internet outage"
"0","LOL ... No just was busy","lol busy"
"0","Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ","lot happened feel quiet beth aunt charlie working lot helen mo"
"0","Ok no prob. Take ur time.","ok prob take ur time"
"0","Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.","pls give food preferably pap slowly load sugar take hour give water slowly"
"0","Ok then i come n pick u at engin?","ok come n pick u engin"
"0","Usf I guess, might as well take 1 car","usf guess might well take car"
"0","Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .","life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happy morning"
"0","Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks","dont think need yellow card uk travel ask someone gone ltgt buck"
"0","Sorry, I'll call later","sorry ill call later"
"1","Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.","get brand new mobile phone agent mob plus load goody info text mat"
"0","Thx. All will be well in a few months","thx well month"
"0","Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. ","aiyo u always c ex one dunno abt mei reply first time u reply fast lucky workin huh got bao ur sugardad ahgee"
"0","Sorry, got a late start, we're on the way","sorry got late start way"
"0","Guy, no flash me now. If you go call me, call me. How madam. Take care oh.","guy flash go call call madam take care oh"
"0","Esplanade lor. Where else...","esplanade lor else"
"0","My birthday is on feb  &lt;#&gt;  da. .","birthday feb ltgt da"
"0","WHAT TIME U WRKIN?","time u wrkin"
"0","That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week","would great well guild could meet bristol road somewhere get touch weekend plan take flight good week"
"0","how are you? I miss you!","miss"
"1","Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X","today offer claim ur worth discount voucher text yes savamob member offer mobile c sub unsub reply x"
"0","No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.","waiting e car dat bored wat co wait outside got nothing home stuff watch tv wat"
"0","For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..","love start attractioni feel need every time around meshe first thing come thoughtsi would start day end hershe every time dreamlove every breath namemy life happen around hermy life named heri would cry herwill give happiness take sorrowsi ready fight anyone heri love craziest thing herlove dont proove anyone girl beautiful lady whole planeti always singing praise herlove start making chicken curry end makiing sambarlife beautiful thenwill get every morning thank god day mei would like say lotwill tell later"
"0","Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes","da birthdate certificate april real date today dont publish shall give special treat keep secret way thanks wish"
"0","I'm back &amp; we're packing the car now, I'll let you know if there's room","im back amp packing car ill let know there room"
"0","I want to be inside you every night...","want inside every night"
"1","Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!","please call customer service representative freephone ampm guaranteed cash prize"
"0","Ya had just now.onion roast.","ya nowonion roast"
"1","Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.","camera awarded sipix digital camera call fromm landline delivery within day"
"0","Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ","hey sat going intro pilate kickboxing"
"1","Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.","dear voucher holder claim week offer pc please go httpwwwwtlpcouktext tscs apply"
"1","YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins","costa del sol holiday await collection call toclaim sae tc pobox stockport skxh costpm maxmins"
"0","So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.","poking man everyday teach canada abi saying hi"
"0","Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.","mark work tomorrow get work house meet u afterwards"
"0","Let me know how to contact you. I've you settled in a room. Lets know you are ok.","let know contact ive settled room let know ok"
"0","R u meeting da ge at nite tmr?","r u meeting da ge nite tmr"
"0","U sick still can go shopping?","u sick still go shopping"
"0","Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss","hello little party animal thought id buzz friend grin reminding loved send naughty adoring kiss"
"0","It's ok i wun b angry. Msg u aft i come home tonight.","ok wun b angry msg u aft come home tonight"
"0","Good Morning plz call me sir","good morning plz call sir"
"0","New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!","new theory argument win situation loses person dont argue ur friend kick amp say im always correct"
"0","I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?","know dat feelin pete wuld get em nuther place nuther time mayb"
"0","We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx","made eta taunton planned hope thats still okday good see xx"
"0","I‘m parked next to a MINI!!!! When are you coming in today do you think?","im parked next mini coming today think"
"0","I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free","reach office around ltdecimalgt amp mobile problem cannt get voice call asa ill free"
"0","All day working day:)except saturday and sunday..","day working dayexcept saturday sunday"
"1","TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!","themobhit link get premium pink panther game new sugababes crazy zebra animation badass hoody wallpaperall free"
"0","Okay. I've seen it. So i should pick it on friday?","okay ive seen pick friday"
"0","is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ","hamster dead hey tmr meet pm orchard mrt"
"0","Hey i will be late... i'm at amk. Need to drink tea or coffee","hey late im amk need drink tea coffee"
"0","Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)","aww thats first time u said u missed without asking missed u first love"
"0","Lol no ouch but wish i'd stayed out a bit longer","lol ouch wish id stayed bit longer"
"1","Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674","free video camera phone half price line rental mths cross ntwk min txts call mobileupd calloptout"
"0","Wish u many many returns of the day.. Happy birthday vikky..","wish u many many return day happy birthday vikky"
"0","U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.","u say leh course nothing happen lar say v romantic jus bit lor thk e nite scenery nice leh"
"0","Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...","yup msg tat yijue tot group mate co meeting today mah im askin leaving earlier wat mah co mayb haf walk v far"
"0","Hi mom we might be back later than  &lt;#&gt; ","hi mom might back later ltgt"
"0","Ok i am on the way to railway","ok way railway"
"0","I'm leaving my house now.","im leaving house"
"1","Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow","want new video phone anytime network min text five pound per week call reply delivery tomorrow"
"0","So i'm doing a list of buyers.","im list buyer"
"0","Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...","u ask darren go n pick u lor oso sian tmr haf meet lect"
"0","Annoying isn't it.","annoying isnt"
"0","Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks","let know detail fri u find co im tom fri mentionned chinese thanks"
"0","Yo, the game almost over? Want to go to walmart soon","yo game almost want go walmart soon"
"0","Hiya, had a good day? Have you spoken to since the weekend?","hiya good day spoken since weekend"
"0","I will treasure every moment we spend together...","treasure every moment spend together"
"0","Y so late but i need to go n get da laptop...","late need go n get da laptop"
"0","Then we wait 4 u lor... No need 2 feel bad lar...","wait u lor need feel bad lar"
"0","I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.","night worrying appt shame missed girl night quiz popcorn hair"
"0","You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.","pls make note shes exposed also find school anyone else vomiting dog cat house let know later"
"0","I cant pick the phone right now. Pls send a message","cant pick phone right pls send message"
"0","Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)","sometimes put wall around heartsnot safe getting hurt find care enough break wall amp get closer goodnoon"
"0","Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.","yar quite clever aft many guess lor got ask bring thk darren willing go aiya thk leona still attach wat"
"0","So u workin overtime nigpun?","u workin overtime nigpun"
"1","Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!","got take take part wrc rally oz u lucozade energy text rally le p see pack lucozadecoukwrc itcould u"
"0","Hey i'm bored... So i'm thinking of u... So wat r u doing?","hey im bored im thinking u wat r u"
"0","Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.","please protect ethreats sib never asks sensitive information like passwordsatmsms pin thru email never share password anybody"
"0","Yeah hopefully, if tyler can't do it I could maybe ask around a bit","yeah hopefully tyler cant could maybe ask around bit"
"1","07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow","rodger burn msg tried call reply sm free nokia mobile free camcorder please call delivery tomorrow"
"0","Thts god's gift for birds as humans hav some natural gift frm god..","thts god gift bird human hav natural gift frm god"
"1","Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ","someonone know trying contact via dating service find could call mobile landline boxskch"
"0","Sorry. || mail? || ","sorry mail"
"0","No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second","idea guess well work hour supposed leave since usual nobody interest figuring shit last second"
"0","I gotta collect da car at 6 lei.","gotta collect da car lei"
"0","Good Morning my Dear........... Have a great &amp; successful day.","good morning dear great amp successful day"
"1","TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...","themobyo yo yohere come new selection hot downloads member get free click open next link sent ur fone"
"1","Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone","sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr sptyrone"
"0","Yay! You better not have told that to 5 other girls either.","yay better told girl either"
